0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
,,,ZEB1,,,,,,ERAP2,RP11-1000B6.3,,,CNPY4,,,CHD7,NBEAL2,,RABL2B
,,,IL23A,,,,,,ANKRD36,PATZ1,,,RP11-620J15.3,,,IFITM1,KLRG1,,APPL2
,,,LINC00649,,,,,,ITFG2,PLEKHA5,,,KIF3A,,,RAPGEF6,ERO1LB,,TYW5
,,,RP1-187B23.1,,,,,,HIST1H1C,FANCD2,,,PRR5,,,PITPNA-AS1,PLA2G16,,HOOK2
,,,ICOS,,,,,,GPS2,ARIH2OS,,,C20orf112,,,C12orf23,EOMES,,CEP120
,,,LSR,,,,,,MRFAP1L1,USP13,,,ETFDH,,,KPNA5,GEMIN7,,SLC20A2
,,,LMO7,,,,,,ZNF493,,,,IMMP2L,,,FAM159A,ZNF397,,UBE2O
,,,TTC9,,,,,,FBXO34,,,,EPB42,,,RINL,UHRF2,,AC009403.2
,,,KCNA3,,,,,,SERINC5,,,,ZNF844,,,ECHDC2,TSEN54,,TUBGCP4
,,,MCM3AP-AS1,,,,,,ANKZF1,,,,APOLD1,,,HIVEP2,USP36,,DCUN1D4
,,,RP1-39G22.7,,,,,,DALRD3,,,,PIAS3,,,GNB5,PSD4,,SGSM2
,,,,,,,,,NIPAL3,,,,SMCR5,,,ZNF138,ERN1,,ZCCHC14
,,,,,,,,,LRBA,,,,CEP76,,,SGK223,SETD1B,,DTNB
,,,,,,,,,SLC44A2,,,,NFYC-AS1,,,NEIL2,RP4-758J18.2,,RP11-192H23.6
,,,,,,,,,MIB2,,,,NRBP2,,,TSGA10,ELL,,PPP1R3B
,,,,,,,,,TRANK1,,,,ATAT1,,,NAPEPLD,AC027763.2,,NPIPB4
,,,,,,,,,NAA16,,,,,,,PGM1,ACADSB,,BTBD9
,,,,,,,,,ZNF350,,,,,,,ZNF563,FYCO1,,TMEM64
,,,,,,,,,RP11-83A24.2,,,,,,,LPAR2,TCTEX1D2,,DFFB
,,,,,,,,,GALT,,,,,,,GPR18,RP11-485G4.2,,SLC16A1-AS1
,,,,,,,,,SLC7A6,,,,,,,TSPAN5,BICD1,,RP11-192H23.4
,,,,,,,,,CARF,,,,,,,SPAG16,7SK,,LINC00672
,,,,,,,,,MEX3C,,,,,,,OSGEPL1,KBTBD7,,INVS
,,,,,,,,,KBTBD3,,,,,,,CARD11,ASTE1,,RP11-5C23.1
,,,,,,,,,DNAJC24,,,,,,,HIP1R,RP11-819C21.1,,FANCB
,,,,,,,,,PPP1R3E,,,,,,,LCLAT1,F2R,,
,,,,,,,,,KIAA1328,,,,,,,IFT80,AL590452.1,,
,,,,,,,,,DCAF16,,,,,,,TFAP4,FLYWCH1,,
,,,,,,,,,SESN1,,,,,,,AP006621.5,RP11-212P7.2,,
,,,,,,,,,ACSS1,,,,,,,SLAMF6,RGS3,,
,,,,,,,,,ACD,,,,,,,CORO2A,SMARCD3,,
,,,,,,,,,AC090186.1,,,,,,,ZNF573,GMEB2,,
,,,,,,,,,UNKL,,,,,,,ICA1L,ZNF699,,
,,,,,,,,,DGKE,,,,,,,PECR,XYLT2,,
,,,,,,,,,B4GALT4,,,,,,,N6AMT1,ARHGEF12,,
,,,,,,,,,DZIP3,,,,,,,RP11-539L10.3,ZNF134,,
,,,,,,,,,MTA3,,,,,,,hsa-mir-8072,C21orf58,,
,,,,,,,,,ZNF429,,,,,,,ZNF551,NOP14-AS1,,
,,,,,,,,,ZNF677,,,,,,,ZNF329,EXD3,,
,,,,,,,,,TRMT61B,,,,,,,TAF4B,RGPD5,,
,,,,,,,,,PCBP1-AS1,,,,,,,RP11-166P13.4,ARHGAP11B,,
,,,,,,,,,ZNF439,,,,,,,ZNF891,ZNF839,,
,,,,,,,,,HSF2,,,,,,,,BBS9,,
,,,,,,,,,NME7,,,,,,,,LY6G5C,,
,,,,,,,,,C8orf44,,,,,,,,ZNF546,,
,,,,,,,,,AC104532.4,,,,,,,,CSRNP2,,
,,,,,,,,,AK9,,,,,,,,GK5,,
,,,,,,,,,MARCH8,,,,,,,,ZNF799,,
,,,,,,,,,ZNF395,,,,,,,,KLHL15,,
,,,,,,,,,BCAS3,,,,,,,,RP11-783K16.5,,
,,,,,,,,,DNASE1,,,,,,,,,,
,,,,,,,,,C9orf37,,,,,,,,,,
,,,,,,,,,ZKSCAN8,,,,,,,,,,
,,,,,,,,,AARSD1,,,,,,,,,,
,,,,,,,,,ZNF552,,,,,,,,,,
,,,,,,,,,ATG16L1,,,,,,,,,,
,,,,,,,,,THAP7-AS1,,,,,,,,,,
,,,,,,,,,SH2D3C,,,,,,,,,,
,,,,,,,,,PLCE1,,,,,,,,,,
,,,,,,,,,CBY1,,,,,,,,,,
,,,,,,,,,B3GAT2,,,,,,,,,,
,,,,,,,,,RP11-489E7.4,,,,,,,,,,
,,,,,,,,,LEAP2,,,,,,,,,,
,,,,,,,,,ANKMY1,,,,,,,,,,
,,,,,,,,,RP4-635E18.8,,,,,,,,,,
,,,,,,,,,LINC00893,,,,,,,,,,
,,,,,,,,,PHC1,,,,,,,,,,
,,,,,,,,,AGAP2,,,,,,,,,,
,,,,,,,,,ZNF549,,,,,,,,,,
,,,,,,,,,ZNF574,,,,,,,,,,
,,,,,,,,,ZNF510,,,,,,,,,,
,,,,,,,,,POFUT2,,,,,,,,,,
,,,,,,,,,AC093157.1,,,,,,,,,,
,,,,,,,,,AD000090.2,,,,,,,,,,
,,,,,,,,,TRIM68,,,,,,,,,,
,,,,,,,,,ATRIP,,,,,,,,,,
,,,,,,,,,WDR19,,,,,,,,,,
,,,,,,,,,ZNF585B,,,,,,,,,,
