0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
,CCND1,,ZEB1,THBD,,,C1QC,,ICOS,ARHGEF12,CLEC4E,SLAMF1,,FYCO1,DALRD3,TUBGCP4,ABHD14B,DFFB,KIAA1407,AP006621.5,CTA-292E10.6,NIPAL3,CEP85L,MAN1C1,DTNB,FLYWCH1,,,RPL31
,,,GPR18,,,,AIM2,,GNB5,LINC00672,ATF5,RP11-356I2.4,,TRMT61B,SLC44A2,CARD11,RBM38,FANCB,AP1S3,C9orf37,AL590452.1,SS18,MIB2,STAT4,RGS3,KBTBD7,,,
,,,TTC9,,,,GBP7,,LSR,,CLEC5A,HDGFRP3,,SMARCD3,RBM43,TMEM64,CCNG1,ATAT1,ZFP3,AC027763.2,ARIH2OS,MEX3C,PPP1R3E,PITPNA-AS1,EXD3,DNASE1,,,
,,,ZNF563,,,,MIR503HG,,KIF3A,,MXD1,PLEKHA5,,ZNF296,LRBA,FANCD2,ITFG2,ZNF799,,APOLD1,ZNF699,RP4-758J18.2,GALT,RNF157,PIAS3,AK9,,,
,,,FBXO44,,,,,,SPAG16,,,,,LY6G5C,ZNF397,TAF4B,MUM1,,,LCLAT1,C21orf58,SETD1B,ELL,C12orf23,,AARSD1,,,
,,,PECR,,,,,,HIP1R,,,,,RP11-783K16.5,USP36,ISYNA1,MRFAP1L1,,,XYLT2,GMEB2,NME7,AC090186.1,PCSK1N,,ZNF552,,,
,,,NOP14-AS1,,,,,,,,,,,,GEMIN7,,DLG1,,,BTBD9,CSRNP2,RABL2B,IMMP2L,RP1-187B23.1,,ZNF549,,,
,,,RP1-39G22.7,,,,,,,,,,,,SP4,,ZNF493,,,RP11-5C23.1,KLHL15,FAS,MARCH8,RAPGEF6,,CEP76,,,
,,,,,,,,,,,,,,,CEP120,,WDR73,,,ZNF585B,,STK39,RP11-485G4.2,FAM159A,,ZNF551,,,
,,,,,,,,,,,,,,,TYW5,,FBXO34,,,AC093157.1,,HSF2,RP11-212P7.2,IL23A,,WDR19,,,
,,,,,,,,,,,,,,,NAPEPLD,,CHD7,,,,,TCTEX1D2,IPP,ZNF138,,,,,
,,,,,,,,,,,,,,,PCBP1-AS1,,ERO1LB,,,,,RP11-1000B6.3,RP11-819C21.1,LMO7,,,,,
,,,,,,,,,,,,,,,ACADSB,,SLC7A6,,,,,CNPY4,BICD1,TFAP4,,,,,
,,,,,,,,,,,,,,,BCAS3,,RP11-83A24.2,,,,,LPAR2,SGSM2,PLCE1,,,,,
,,,,,,,,,,,,,,,DCUN1D4,,RINL,,,,,NAALADL1,ANKMY1,KCNA3,,,,,
,,,,,,,,,,,,,,,CORO2A,,CARF,,,,,MTA3,RP11-489E7.4,ICA1L,,,,,
,,,,,,,,,,,,,,,PER1,,FAM118A,,,,,C8orf44,ATG16L1,LINC00893,,,,,
,,,,,,,,,,,,,,,ZNF134,,SESN1,,,,,ZNF573,RGPD5,ZNF891,,,,,
,,,,,,,,,,,,,,,POFUT2,,DNAJC24,,,,,B3GAT2,SMCR5,ZNF546,,,,,
,,,,,,,,,,,,,,,ZNF839,,DGKE,,,,,LEAP2,N6AMT1,RP11-166P13.4,,,,,
,,,,,,,,,,,,,,,GK5,,KIAA1328,,,,,AGAP2,ZNF510,,,,,,
,,,,,,,,,,,,,,,RP11-192H23.4,,ACSS1,,,,,TRIM68,ARHGAP11B,,,,,,
,,,,,,,,,,,,,,,,,HOOK2,,,,,,BBS9,,,,,,
,,,,,,,,,,,,,,,,,SLC20A2,,,,,,INVS,,,,,,
,,,,,,,,,,,,,,,,,ZNF439,,,,,,ATRIP,,,,,,
,,,,,,,,,,,,,,,,,MYLIP,,,,,,NRBP2,,,,,,
,,,,,,,,,,,,,,,,,RP11-35G9.3,,,,,,ZBTB49,,,,,,
,,,,,,,,,,,,,,,,,PATZ1,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,ZNF677,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TSGA10,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,UNKL,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,ZNF844,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,AC104532.4,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,ZNF429,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,ZNF395,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,AC009403.2,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,ETFDH,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,IFT80,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,SH2D3C,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,OSGEPL1,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,THAP7-AS1,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,ZKSCAN8,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,C20orf112,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,ZCCHC14,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,RECK,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,RP4-635E18.8,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,MCM3AP-AS1,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,CBY1,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,RP11-539L10.3,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,hsa-mir-8072,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,PPP1R3B,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,ZNF574,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,NFYC-AS1,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,ZNF329,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,AD000090.2,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,USP13,,,,,,,,,,,,
