0,1,2,3,4,5,6,7,8,9
CHD7,,,LINC00649,,RGS3,,,,
SS18,,,HIVEP2,,AGAP2,,,,
DNAJB2,,,KPNA5,,NOP14-AS1,,,,
TRANK1,,,IL23A,,LY6G5C,,,,
H2AFX,,,RP1-187B23.1,,ZBTB49,,,,
ZNF397,,,ZNF138,,,,,,
ZNF350,,,LSR,,,,,,
NR1D2,,,GNB5,,,,,,
ACYP2,,,ICOS,,,,,,
PSD4,,,ECHDC2,,,,,,
RP11-83A24.2,,,LMO7,,,,,,
NAA16,,,CNPY4,,,,,,
SBF1,,,KCNA3,,,,,,
FAM118A,,,DGKE,,,,,,
CEP68,,,SGK223,,,,,,
USP36,,,TTC9,,,,,,
NELFA,,,TSPAN5,,,,,,
SETD1B,,,AC104532.4,,,,,,
ACD,,,TSGA10,,,,,,
HOOK2,,,HSF2,,,,,,
DNAJC24,,,GPR18,,,,,,
APPL2,,,KIF3A,,,,,,
TYW5,,,ZNF429,,,,,,
LHPP,,,NEIL2,,,,,,
MEX3C,,,ZNF563,,,,,,
ERN1,,,LCLAT1,,,,,,
RGS1,,,HIP1R,,,,,,
RINL,,,SPAG16,,,,,,
DCAF16,,,LPAR2,,,,,,
RABL2B,,,APOLD1,,,,,,
GALT,,,OSGEPL1,,,,,,
RP11-620J15.3,,,PLCE1,,,,,,
ACSS1,,,ICA1L,,,,,,
SLC20A2,,,CBY1,,,,,,
MIR29A,,,TFAP4,,,,,,
MS4A1,,,CORO2A,,,,,,
CBR3,,,CARD11,,,,,,
SP4,,,LINC00893,,,,,,
KIAA1328,,,RP11-539L10.3,,,,,,
RP11-35G9.3,,,MCM3AP-AS1,,,,,,
CTA-292E10.6,,,TAF4B,,,,,,
DZIP3,,,ZNF329,,,,,,
MYLIP,,,ZNF891,,,,,,
CEP120,,,ZNF546,,,,,,
TUBD1,,,,,,,,,
B4GALT4,,,,,,,,,
NAPEPLD,,,,,,,,,
IMMP2L,,,,,,,,,
AC009403.2,,,,,,,,,
AC090186.1,,,,,,,,,
PGM1,,,,,,,,,
UBE2O,,,,,,,,,
UNKL,,,,,,,,,
PATZ1,,,,,,,,,
ASTE1,,,,,,,,,
LINC00926,,,,,,,,,
CDCA7L,,,,,,,,,
FLYWCH1,,,,,,,,,
MTA3,,,,,,,,,
NME7,,,,,,,,,
IPP,,,,,,,,,
PCBP1-AS1,,,,,,,,,
ZNF395,,,,,,,,,
TUBGCP4,,,,,,,,,
AC027763.2,,,,,,,,,
ZNF677,,,,,,,,,
ACADSB,,,,,,,,,
C9orf37,,,,,,,,,
RP11-1000B6.3,,,,,,,,,
HIST1H2AC,,,,,,,,,
C8orf44,,,,,,,,,
MARCH8,,,,,,,,,
BCAS3,,,,,,,,,
VPREB3,,,,,,,,,
HSH2D,,,,,,,,,
SGSM2,,,,,,,,,
FYCO1,,,,,,,,,
DCUN1D4,,,,,,,,,
AK9,,,,,,,,,
TCL1A,,,,,,,,,
ZNF439,,,,,,,,,
THAP7-AS1,,,,,,,,,
C20orf112,,,,,,,,,
DNASE1,,,,,,,,,
RP11-819C21.1,,,,,,,,,
ZKSCAN8,,,,,,,,,
AARSD1,,,,,,,,,
IFT80,,,,,,,,,
RECK,,,,,,,,,
SLC18B1,,,,,,,,,
AP006621.5,,,,,,,,,
LEAP2,,,,,,,,,
PDLIM1,,,,,,,,,
RP11-212P7.2,,,,,,,,,
CD22,,,,,,,,,
FANCD2,,,,,,,,,
PECR,,,,,,,,,
KIAA1407,,,,,,,,,
ANKMY1,,,,,,,,,
N6AMT1,,,,,,,,,
ZNF573,,,,,,,,,
RGPD5,,,,,,,,,
BTBD9,,,,,,,,,
DTNB,,,,,,,,,
PHC1,,,,,,,,,
XYLT2,,,,,,,,,
ARIH2OS,,,,,,,,,
POFUT2,,,,,,,,,
NPIPB4,,,,,,,,,
PPP1R3B,,,,,,,,,
PER1,,,,,,,,,
TMEM64,,,,,,,,,
ZNF574,,,,,,,,,
DFFB,,,,,,,,,
ISYNA1,,,,,,,,,
ZNF510,,,,,,,,,
ZNF839,,,,,,,,,
ZNF134,,,,,,,,,
SLC16A1-AS1,,,,,,,,,
CEP76,,,,,,,,,
ARHGAP11B,,,,,,,,,
BBS9,,,,,,,,,
ZNF551,,,,,,,,,
NFYC-AS1,,,,,,,,,
AP1S3,,,,,,,,,
ZNF549,,,,,,,,,
ATRIP,,,,,,,,,
ZNF296,,,,,,,,,
RP11-5C23.1,,,,,,,,,
ZFP3,,,,,,,,,
USP13,,,,,,,,,
RP11-783K16.5,,,,,,,,,
INVS,,,,,,,,,
GK5,,,,,,,,,
AC093157.1,,,,,,,,,
FANCB,,,,,,,,,
ZNF799,,,,,,,,,
