0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
,PLEK,RPL31,ZNF296,,,SLAMF1,CLUAP1,,,,,F2R,,GPS2,,SETD1B,TRANK1,DLG1,,RINL,C8orf44,NIPAL3,,GNB5,,H2AFX,,C20orf112,ACYP2
,HSPA1A,,AP1S3,,,RGS1,SERINC5,,,,,PRR5,,PIK3CD,,IL23A,RBM43,NBEAL2,,ZNF138,EXD3,C12orf23,,TSPAN5,,GEMIN7,,ZNF510,RP11-83A24.2
,,,ZFP3,,,MIR29A,ANK3,,,,,KIF3A,,FBXO34,,TUBD1,SLC44A2,ZNF397,,AC090186.1,BBS9,ZNF350,,CARD11,,APPL2,,,KBTBD3
,,,,,,HDGFRP3,RP1-187B23.1,,,,,SLAMF6,,CEP85L,,ELL,SS18,ERN1,,NAALADL1,,ECHDC2,,TFAP4,,SLC7A6,,,RP4-758J18.2
,,,,,,,ZEB1,,,,,SMARCD3,,MCM7,,ZNF429,RAPGEF6,SBF1,,ZNF563,,AC104532.4,,AGAP2,,RABL2B,,,KIAA1328
,,,,,,,TTC9,,,,,BICD1,,DNAJB2,,CNPY4,MEX3C,FAM118A,,LPAR2,,DCAF16,,RGPD5,,RP11-35G9.3,,,DZIP3
,,,,,,,LMO7,,,,,LY6G5C,,PSD4,,KBTBD7,DGKE,NELFA,,ZNF552,,ICOS,,ZNF329,,HOOK2,,,TCTEX1D2
,,,,,,,KCNA3,,,,,RP11-783K16.5,,CARF,,ZNF439,B4GALT4,CEP68,,PECR,,TSGA10,,,,ETFDH,,,PATZ1
,,,,,,,ZNF891,,,,,LINC00672,,GALT,,AC027763.2,SESN1,LHPP,,AP006621.5,,NEIL2,,,,UBE2O,,,B3GAT2
,,,,,,,,,,,,,,SP4,,PLCE1,CEP120,7SK,,LCLAT1,,SPAG16,,,,AC009403.2,,,EPB42
,,,,,,,,,,,,,,RP11-620J15.3,,LEAP2,MTA3,DNAJC24,,LINC00893,,ZNF677,,,,ASTE1,,,IFT80
,,,,,,,,,,,,,,PGM1,,HIP1R,DNASE1,ACD,,ANKMY1,,TUBGCP4,,,,HIST1H2AC,,,PLEKHA5
,,,,,,,,,,,,,,NME7,,N6AMT1,HSF2,UNKL,,ICA1L,,SGSM2,,,,MARCH8,,,XYLT2
,,,,,,,,,,,,,,CTA-292E10.6,,ZNF134,FLYWCH1,SLC20A2,,RP11-539L10.3,,THAP7-AS1,,,,ATG16L1,,,NOP14-AS1
,,,,,,,,,,,,,,STK39,,ZNF585B,AK9,ACSS1,,ZNF551,,APOLD1,,,,RP11-485G4.2,,,ZNF574
,,,,,,,,,,,,,,BCAS3,,SLC16A1-AS1,RP11-819C21.1,PPP1R3E,,ZNF546,,ARIH2OS,,,,ZKSCAN8,,,PER1
,,,,,,,,,,,,,,CBY1,,ZBTB49,AL590452.1,IPP,,RP11-166P13.4,,RP4-635E18.8,,,,SH2D3C,,,ARHGAP11B
,,,,,,,,,,,,,,OSGEPL1,,,RECK,RP11-1000B6.3,,AC093157.1,,TAF4B,,,,DCUN1D4,,,ATAT1
,,,,,,,,,,,,,,DTNB,,,ZNF573,NAPEPLD,,,,ZNF549,,,,ZCCHC14,,,
,,,,,,,,,,,,,,FANCD2,,,CORO2A,MYLIP,,,,USP13,,,,PHC1,,,
,,,,,,,,,,,,,,TMEM64,,,AARSD1,PCBP1-AS1,,,,,,,,SMCR5,,,
,,,,,,,,,,,,,,MCM3AP-AS1,,,RP11-489E7.4,TRMT61B,,,,,,,,DFFB,,,
,,,,,,,,,,,,,,AD000090.2,,,hsa-mir-8072,RP11-1008C21.1,,,,,,,,CEP76,,,
,,,,,,,,,,,,,,TRIM68,,,ZNF839,SGK223,,,,,,,,,,,
,,,,,,,,,,,,,,,,,C21orf58,FYCO1,,,,,,,,,,,
,,,,,,,,,,,,,,,,,CSRNP2,ZNF844,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,ACADSB,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,C9orf37,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,RP11-212P7.2,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,GMEB2,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,ZNF699,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,RGS3,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,BTBD9,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,PPP1R3B,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,POFUT2,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,ARHGEF12,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,NPIPB4,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,KLHL15,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,RP11-192H23.4,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,INVS,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,ATRIP,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,RP1-39G22.7,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,NFYC-AS1,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,RP11-5C23.1,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,WDR19,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,ZNF799,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,GK5,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,NRBP2,,,,,,,,,,,
